P[0 1 2 3 4],target
"(0.95, 0.0, 0.0, 0.0, 0.05)",0
"(0.99, 0.0, 0.0, 0.01, 0.0)",0
"(0.03, 0.15, 0.77, 0.0, 0.05)",2
"(0.0, 0.73, 0.18, 0.09, 0.0)",1
"(0.91, 0.0, 0.09, 0.0, 0.0)",0
"(0.01, 0.03, 0.03, 0.07, 0.86)",4
"(0.98, 0.0, 0.02, 0.0, 0.0)",0
"(0.94, 0.01, 0.05, 0.0, 0.0)",0
"(1.0, 0.0, 0.0, 0.0, 0.0)",0
"(0.94, 0.0, 0.06, 0.0, 0.0)",0
"(0.99, 0.0, 0.0, 0.0, 0.01)",0
"(0.08, 0.05, 0.8, 0.0, 0.07)",2
"(0.99, 0.0, 0.01, 0.0, 0.0)",0
"(0.98, 0.0, 0.02, 0.0, 0.0)",0
"(0.09, 0.68, 0.16, 0.04, 0.03)",1
"(1.0, 0.0, 0.0, 0.0, 0.0)",0
"(0.01, 0.02, 0.96, 0.01, 0.0)",2
"(0.01, 0.16, 0.77, 0.06, 0.0)",2
"(0.02, 0.16, 0.81, 0.01, 0.0)",2
"(0.99, 0.0, 0.0, 0.01, 0.0)",0
"(1.0, 0.0, 0.0, 0.0, 0.0)",0
"(0.98, 0.0, 0.0, 0.02, 0.0)",0
"(0.1, 0.01, 0.05, 0.08, 0.76)",4
"(0.97, 0.02, 0.01, 0.0, 0.0)",0
"(0.98, 0.0, 0.0, 0.02, 0.0)",0
"(1.0, 0.0, 0.0, 0.0, 0.0)",0
"(0.02, 0.0, 0.01, 0.92, 0.05)",3
"(0.01, 0.07, 0.02, 0.69, 0.21)",3
"(0.07, 0.0, 0.05, 0.04, 0.84)",4
"(0.0, 0.9, 0.08, 0.01, 0.01)",1
"(0.99, 0.0, 0.0, 0.01, 0.0)",0
"(0.01, 0.0, 0.03, 0.93, 0.03)",3
"(0.81, 0.0, 0.18, 0.0, 0.01)",0
"(0.98, 0.0, 0.02, 0.0, 0.0)",0
"(0.94, 0.0, 0.0, 0.0, 0.06)",0
"(0.05, 0.01, 0.93, 0.0, 0.01)",2
"(0.01, 0.69, 0.21, 0.0, 0.09)",1
"(0.05, 0.01, 0.92, 0.0, 0.02)",2
"(0.02, 0.0, 0.08, 0.15, 0.75)",4
"(0.95, 0.04, 0.01, 0.0, 0.0)",0
