P[0 1],target
"(0.95, 0.05)",0
"(0.95, 0.05)",0
"(0.0, 1.0)",1
"(0.07, 0.93)",1
"(0.95, 0.05)",0
"(0.95, 0.05)",0
"(0.95, 0.05)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.23, 0.77)",0
"(0.95, 0.05)",0
"(0.0, 1.0)",1
"(0.15, 0.85)",0
"(0.95, 0.05)",0
"(0.23, 0.77)",0
"(0.43, 0.57)",0
"(0.15, 0.85)",1
"(0.95, 0.05)",0
"(0.58, 0.42)",1
"(0.0, 1.0)",1
"(0.88, 0.12)",0
"(0.88, 0.12)",0
"(0.0, 1.0)",1
"(0.43, 0.57)",0
"(0.95, 0.05)",0
"(0.07, 0.93)",1
"(1.0, 0.0)",0
"(0.23, 0.77)",0
"(0.07, 0.93)",1
"(0.15, 0.85)",0
"(0.95, 0.05)",0
"(0.95, 0.05)",0
"(0.43, 0.57)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.43, 0.57)",0
"(0.43, 0.57)",1
"(0.23, 0.77)",1
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(0.29, 0.71)",1
"(0.95, 0.05)",0
"(0.43, 0.57)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.43, 0.57)",1
"(1.0, 0.0)",0
"(0.07, 0.93)",1
"(0.15, 0.85)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(0.23, 0.77)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(0.95, 0.05)",1
"(0.0, 1.0)",0
"(1.0, 0.0)",0
"(0.43, 0.57)",1
"(0.95, 0.05)",1
"(0.07, 0.93)",1
"(0.07, 0.93)",1
"(0.43, 0.57)",1
"(1.0, 0.0)",0
"(0.95, 0.05)",0
"(0.0, 1.0)",1
"(0.95, 0.05)",0
"(0.95, 0.05)",0
"(0.95, 0.05)",0
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(0.88, 0.12)",0
"(0.95, 0.05)",0
"(0.58, 0.42)",0
"(0.23, 0.77)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.15, 0.85)",1
"(0.95, 0.05)",0
"(0.07, 0.93)",1
"(0.07, 0.93)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.95, 0.05)",0
"(0.95, 0.05)",0
"(0.0, 1.0)",1
"(0.15, 0.85)",1
"(0.0, 1.0)",1
"(0.43, 0.57)",1
"(0.23, 0.77)",0
"(0.95, 0.05)",0
"(0.15, 0.85)",1
"(0.0, 1.0)",1
"(0.43, 0.57)",1
"(0.88, 0.12)",0
"(1.0, 0.0)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.15, 0.85)",1
"(0.0, 1.0)",1
