P[0 1],target
"(0.9, 0.1)",0
"(0.91, 0.09)",0
"(0.15, 0.85)",1
"(0.13, 0.87)",1
"(0.94, 0.06)",0
"(0.94, 0.06)",0
"(0.93, 0.07)",0
"(0.18, 0.82)",1
"(0.08, 0.92)",1
"(0.13, 0.87)",0
"(0.94, 0.06)",0
"(0.15, 0.85)",1
"(0.22, 0.78)",0
"(0.93, 0.07)",0
"(0.15, 0.85)",0
"(0.9, 0.1)",0
"(0.35, 0.65)",1
"(0.93, 0.07)",0
"(0.39, 0.61)",1
"(0.19, 0.81)",1
"(0.94, 0.06)",0
"(0.93, 0.07)",0
"(0.15, 0.85)",1
"(0.18, 0.82)",0
"(0.94, 0.06)",0
"(0.08, 0.92)",1
"(0.97, 0.03)",0
"(0.66, 0.34)",0
"(0.15, 0.85)",1
"(0.06, 0.94)",0
"(0.94, 0.06)",0
"(0.94, 0.06)",0
"(0.18, 0.82)",0
"(0.07, 0.93)",1
"(0.09, 0.91)",1
"(0.14, 0.86)",1
"(0.25, 0.75)",0
"(0.13, 0.87)",1
"(0.15, 0.85)",1
"(0.97, 0.03)",0
"(0.97, 0.03)",0
"(0.12, 0.88)",1
"(0.9, 0.1)",0
"(0.88, 0.12)",0
"(0.13, 0.87)",1
"(0.12, 0.88)",1
"(0.15, 0.85)",1
"(0.14, 0.86)",1
"(0.97, 0.03)",0
"(0.14, 0.86)",1
"(0.08, 0.92)",1
"(0.09, 0.91)",1
"(0.91, 0.09)",0
"(0.15, 0.85)",1
"(0.13, 0.87)",1
"(0.97, 0.03)",0
"(0.89, 0.11)",1
"(0.16, 0.84)",0
"(0.93, 0.07)",1
"(0.02, 0.98)",0
"(0.97, 0.03)",0
"(0.14, 0.86)",1
"(0.88, 0.12)",1
"(0.14, 0.86)",1
"(0.15, 0.85)",1
"(0.16, 0.84)",1
"(0.96, 0.04)",0
"(0.94, 0.06)",0
"(0.04, 0.96)",1
"(0.94, 0.06)",0
"(0.91, 0.09)",0
"(0.9, 0.1)",0
"(0.09, 0.91)",1
"(0.97, 0.03)",0
"(0.94, 0.06)",0
"(0.94, 0.06)",0
"(0.84, 0.16)",0
"(0.3, 0.7)",1
"(0.06, 0.94)",1
"(0.11, 0.89)",1
"(0.03, 0.97)",1
"(0.86, 0.14)",0
"(0.15, 0.85)",1
"(0.06, 0.94)",0
"(0.07, 0.93)",1
"(0.13, 0.87)",1
"(0.9, 0.1)",0
"(0.94, 0.06)",0
"(0.03, 0.97)",1
"(0.14, 0.86)",1
"(0.08, 0.92)",1
"(0.18, 0.82)",1
"(0.55, 0.45)",0
"(0.94, 0.06)",0
"(0.03, 0.97)",1
"(0.13, 0.87)",1
"(0.23, 0.77)",1
"(0.94, 0.06)",0
"(0.95, 0.05)",0
"(0.06, 0.94)",1
"(0.14, 0.86)",1
"(0.15, 0.85)",1
"(0.31, 0.69)",1
"(0.89, 0.11)",1
