P[0 1],target
"(0.63, 0.37)",0
"(0.34, 0.66)",1
"(0.44, 0.56)",1
"(0.29, 0.71)",1
"(0.22, 0.78)",1
"(0.9, 0.1)",0
"(0.32, 0.68)",1
"(0.22, 0.78)",1
"(0.63, 0.37)",1
"(0.32, 0.68)",1
"(0.3, 0.7)",1
"(0.43, 0.57)",1
"(0.94, 0.06)",0
"(0.23, 0.77)",1
"(0.32, 0.68)",1
"(0.2, 0.8)",1
"(0.32, 0.68)",1
"(0.27, 0.73)",1
"(0.17, 0.83)",1
"(0.31, 0.69)",1
"(0.71, 0.29)",0
"(0.22, 0.78)",1
"(0.23, 0.77)",1
"(0.35, 0.65)",1
"(0.45, 0.55)",1
"(0.19, 0.81)",1
"(0.29, 0.71)",0
"(0.86, 0.14)",0
"(0.4, 0.6)",1
"(0.78, 0.22)",0
"(0.98, 0.02)",0
"(0.59, 0.41)",0
"(0.45, 0.55)",0
"(0.68, 0.32)",0
"(0.3, 0.7)",1
"(0.18, 0.82)",1
"(0.72, 0.28)",0
"(0.27, 0.73)",1
"(0.37, 0.63)",1
"(0.8, 0.2)",0
"(0.25, 0.75)",1
"(0.31, 0.69)",1
"(0.16, 0.84)",1
"(0.76, 0.24)",0
"(0.23, 0.77)",1
"(0.39, 0.61)",1
"(0.71, 0.29)",0
"(0.63, 0.37)",0
"(0.34, 0.66)",1
"(0.99, 0.01)",0
"(0.28, 0.72)",1
"(0.22, 0.78)",1
"(0.24, 0.76)",1
"(0.42, 0.58)",1
"(0.31, 0.69)",1
"(0.91, 0.09)",0
"(0.67, 0.33)",0
"(0.61, 0.39)",0
"(0.24, 0.76)",1
"(0.47, 0.53)",0
"(0.54, 0.46)",0
"(0.56, 0.44)",0
"(0.21, 0.79)",1
"(0.27, 0.73)",1
"(0.26, 0.74)",1
"(0.31, 0.69)",1
"(0.3, 0.7)",1
"(0.34, 0.66)",1
"(0.24, 0.76)",0
"(0.8, 0.2)",0
"(0.18, 0.82)",1
"(0.89, 0.11)",0
"(0.31, 0.69)",1
"(0.27, 0.73)",1
"(0.29, 0.71)",1
"(0.28, 0.72)",1
"(0.56, 0.44)",0
"(0.21, 0.79)",1
"(0.8, 0.2)",0
"(0.58, 0.42)",0
"(0.92, 0.08)",0
"(0.3, 0.7)",1
"(0.53, 0.47)",0
"(0.57, 0.43)",0
"(0.54, 0.46)",0
"(0.26, 0.74)",1
"(0.73, 0.27)",0
"(0.28, 0.72)",1
"(0.58, 0.42)",0
"(0.64, 0.36)",0
"(0.64, 0.36)",0
"(0.86, 0.14)",0
"(0.4, 0.6)",1
"(0.53, 0.47)",1
"(0.88, 0.12)",0
"(0.91, 0.09)",0
"(0.23, 0.77)",1
"(0.28, 0.72)",1
"(0.16, 0.84)",1
"(0.32, 0.68)",1
"(0.29, 0.71)",1
"(0.76, 0.24)",0
"(0.24, 0.76)",1
"(0.22, 0.78)",1
"(0.47, 0.53)",0
"(0.83, 0.17)",0
"(0.32, 0.68)",1
"(0.82, 0.18)",0
"(0.33, 0.67)",1
"(0.33, 0.67)",0
"(0.27, 0.73)",1
"(0.59, 0.41)",0
"(0.72, 0.28)",0
"(0.48, 0.52)",0
