prediction,target,residual,difference %
44.634843406593404,44.8,0.16515659340659283,0.3686531102825733
21.379832448837114,21.5,0.12016755116288635,0.5589188426180761
21.033862448373444,21.2,0.16613755162655508,0.783667696351675
23.017298488790978,22.8,-0.21729848879097702,0.9530635473288465
24.036356204010147,24.4,0.3636437959898515,1.4903434261879163
21.033862448373444,21.4,0.36613755162655437,1.710923138441843
19.957336468878662,19.6,-0.35733646887866044,1.8231452493809204
24.513022870676814,25.0,0.4869771293231864,1.9479085172927453
17.105929728782527,17.5,0.3940702712174726,2.2518301212427008
21.092983327494323,20.6,-0.49298332749432205,2.393122949001563
24.036356204010147,24.7,0.6636437959898522,2.6868169878131667
24.036356204010147,24.7,0.6636437959898522,2.6868169878131667
20.069231189900403,19.4,-0.6692311899004046,3.4496453087649726
16.766855109184235,16.2,-0.5668551091842353,3.4991056122483664
24.036356204010147,23.1,-0.9363562040101456,4.053490060649981
21.243459517970514,22.2,0.9565404820294852,4.308740910042727
28.70815412253569,30.1,1.3918458774643128,4.62407268260569
21.379832448837114,20.4,-0.9798324488371151,4.803100239397623
14.803937115552468,14.1,-0.7039371155524687,4.992461812428856
46.03740293040293,43.8,-2.2374029304029364,5.108225868499855
23.762874722528665,22.6,-1.162874722528663,5.145463374020633
27.97430335279075,26.6,-1.3743033527907471,5.166553957859951
22.891963001593837,21.7,-1.1919630015938374,5.4929170580361175
29.279077610552417,31.0,1.7209223894475834,5.551362546605108
23.367667637674522,22.1,-1.2676676376745206,5.736052659160727
26.297618139999702,27.9,1.6023818600002961,5.743304157707155
35.10780060690943,33.2,-1.9078006069094258,5.7463873702091135
25.586686767450683,24.1,-1.4866867674506814,6.168824761206147
24.036356204010147,22.6,-1.4363562040101456,6.355558424823653
21.243459517970514,22.7,1.4565404820294852,6.416477894403018
21.033862448373444,19.6,-1.4338624483734428,7.315624736599198
21.033862448373444,19.6,-1.4338624483734428,7.315624736599198
37.51715789473685,34.9,-2.617157894736849,7.499019755692977
29.740789644277037,32.2,2.4592103557229663,7.637299241375671
21.229356258360927,19.7,-1.5293562583609273,7.763229737872727
24.036356204010147,22.2,-1.8363562040101478,8.271874792838503
21.97963541538694,20.3,-1.6796354153869402,8.274066085649952
21.229356258360927,19.6,-1.6293562583609251,8.313042134494514
21.261520742460313,23.2,1.9384792575396865,8.355514041119338
21.033862448373444,23.0,1.9661375516265558,8.548424137506764
21.033862448373444,23.0,1.9661375516265558,8.548424137506764
45.68873626373626,50.0,4.31126373626374,8.62252747252748
45.66995238095238,50.0,4.330047619047619,8.660095238095238
24.75092195754794,27.1,2.34907804245206,8.668184658494686
21.033862448373444,23.1,2.066137551626557,8.944318405309772
32.829799213461605,36.1,3.270200786538396,9.058727940549574
11.809773292704143,10.8,-1.0097732927041427,9.349752710223543
17.123105109184234,15.6,-1.5231051091842343,9.763494289642527
23.762874722528665,26.4,2.637125277471334,9.98911089951263
25.953957208011765,29.0,3.046042791988235,10.503595834442189
20.761669026053006,23.2,2.438330973946993,10.510047301495659
25.47262387467843,28.6,3.1273761253215717,10.934881557068433
14.803937115552468,16.7,1.896062884447531,11.353669966751683
43.14353785103785,48.8,5.656462148962149,11.59111096098801
16.153549308914663,18.4,2.246450691085336,12.208971147202915
16.935306722087457,19.4,2.4646932779125414,12.70460452532238
19.614613646791746,17.4,-2.214613646791747,12.727664636734183
17.641737016492613,20.5,2.8582629835073874,13.942746261011646
40.19865689865689,35.2,-4.99865689865689,14.2007298257298
28.339820594170057,24.8,-3.539820594170056,14.273470137782486
21.033862448373444,18.4,-2.6338624483734456,14.314469828116552
11.542018663074517,13.5,1.9579813369254833,14.503565458707282
17.30482123821649,20.3,2.99517876178351,14.754575181199556
28.810193336505716,25.1,-3.7101933365057143,14.781646758986907
24.71110021272474,21.4,-3.3111002127247424,15.472430900582909
16.37592972878253,19.4,3.024070271217468,15.587991088749837
12.944753451434304,15.4,2.4552465485656967,15.943159406270757
25.199221277275832,30.1,4.900778722724169,16.281656886126807
28.87733697783698,24.5,-4.377336977836979,17.86668154219175
11.494059006989858,14.0,2.5059409930101424,17.899578521501017
22.891963001593837,19.0,-3.8919630015938367,20.4840157978623
15.78704518362592,13.1,-2.687045183625921,20.51179529485436
46.108488095238094,37.6,-8.508488095238093,22.62895770010131
21.092983327494323,17.2,-3.892983327494324,22.633623997060027
17.415141486159058,14.2,-3.215141486159059,22.64184145182436
17.291556722087456,22.4,5.108443277912542,22.80555034782385
31.834172219251165,41.3,9.465827780748832,22.919679856534703
22.02096171802054,17.8,-4.22096171802054,23.713268078767076
29.781749240236632,23.9,-5.881749240236633,24.609829457057046
23.21719144719833,18.6,-4.61719144719833,24.823609931173817
17.294482842620518,13.8,-3.494482842620517,25.322339439279105
16.35052650508894,13.0,-3.35052650508894,25.77328080837646
21.229356258360927,16.8,-4.429356258360926,26.36521582357694
20.069231189900403,27.9,7.830768810099595,28.06727172078708
13.453671440852293,10.4,-3.053671440852293,29.362225392810508
13.71928591896677,19.7,5.980714081033229,30.358954726057004
9.559339826839826,13.8,4.240660173160174,30.729421544638942
11.484740825171675,17.3,5.815259174828325,33.61421488340072
9.559339826839826,14.4,4.840660173160174,33.61569564694565
20.23776860486639,15.0,-5.237768604866389,34.91845736577593
9.559339826839826,7.0,-2.5593398268398264,36.561997526283236
11.494059006989858,8.3,-3.194059006989857,38.48263863843201
17.641737016492613,12.7,-4.941737016492613,38.91131509049302
13.709967737148588,9.7,-4.009967737148589,41.33987357885143
12.119148292704143,21.7,9.580851707295857,44.15139035620211
9.559339826839826,17.9,8.340660173160172,46.59586688916298
17.294482842620518,11.7,-5.594482842620518,47.816092671970246
19.263219191180674,12.7,-6.563219191180675,51.67889126913917
13.285398893954744,27.5,14.214601106045256,51.6894585674373
14.144929016609868,8.3,-5.844929016609868,70.42083152542008
15.904834054834055,8.1,-7.804834054834055,96.35597598560562
14.415043494724344,7.0,-7.415043494724344,105.92919278177635
