prediction,target,residual,difference %
25.05554857223485,25.1,0.04445142776514999,0.1770973217735059
18.55824459135406,18.6,0.041755408645940406,0.22449144433301293
13.468780433117495,13.5,0.03121956688250549,0.23125605098152213
21.612973273805977,21.7,0.08702672619402207,0.40104482117060863
19.463643897312096,19.6,0.13635610268790543,0.6956944014689053
19.508721745521708,19.7,0.1912782544782914,0.9709556064887888
22.845152231163567,23.1,0.25484776883643434,1.1032370945300187
24.418265108929184,24.7,0.2817348910708155,1.1406270893555284
24.200864341492295,24.5,0.29913565850770496,1.22096187146002
17.271794489506874,17.5,0.22820551049312598,1.3040314885321485
16.42685126098267,16.2,-0.22685126098267006,1.4003164258189509
24.29311040815708,24.7,0.4068895918429192,1.647326282764855
27.361296900136587,27.9,0.5387030998634117,1.930835483381404
20.78020147949794,21.2,0.41979852050205935,1.980181700481412
32.48906346013497,33.2,0.7109365398650311,2.1413751200753945
29.37172519046804,30.1,0.7282748095319604,2.4195176396410645
20.012591467685805,20.6,0.5874085323141962,2.851497729680564
25.632949085093244,26.4,0.7670509149067541,2.905495889798311
36.30022508140913,35.2,-1.1002250814091283,3.1256394358213866
18.386172718304778,17.8,-0.5861727183047769,3.2931051590156004
33.699943186838524,34.9,1.2000568131614742,3.4385582039010725
21.898265504011775,22.7,0.8017344959882244,3.5318700263798437
27.424339309113442,28.6,1.1756606908865592,4.110701716386571
25.964923608956322,27.1,1.135076391043679,4.188473767688852
20.483196356482722,21.4,0.9168036435172766,4.284129175314377
11.284885794950538,10.8,-0.48488579495053763,4.489683286579052
24.035661927001946,23.0,-1.0356619270019465,4.502877943486724
21.928946945382716,23.0,1.071053054617284,4.656752411379496
16.386273170179415,15.6,-0.786273170179415,5.040212629355224
33.95898176372653,32.2,-1.7589817637265242,5.4626762848649815
19.141726565024822,20.4,1.2582734349751767,6.168007034192043
41.903005613788885,44.8,2.8969943862111123,6.46650532636409
28.951590903251997,31.0,2.048409096748003,6.607771279832267
20.931960425115857,19.6,-1.3319604251158559,6.795716454672733
17.10379900818657,18.4,1.2962009918134285,7.044570607681678
27.95356770908568,30.1,2.1464322909143227,7.131004288751902
17.964860331446317,19.4,1.4351396685536812,7.397627157493202
21.121908695260174,19.6,-1.5219086952601728,7.764840281939657
19.80717008478633,21.5,1.6928299152136717,7.873627512621728
26.705034229832847,29.0,2.2949657701671526,7.913675069541906
26.99212527482891,25.0,-1.9921252748289113,7.968501099315644
33.076359680860506,36.1,3.0236403191394956,8.375734956065084
21.248280754305767,23.2,1.9517192456942318,8.412582955578586
23.200793859555787,21.4,-1.8007938595557889,8.4149245773635
24.577098332287232,22.6,-1.9770983322872304,8.748222709235533
24.82691171756486,22.8,-2.026911717564861,8.889963673530092
26.61359149273865,24.4,-2.213591492738651,9.072096281715783
45.37176983721242,50.0,4.628230162787581,9.256460325575162
44.271326783331176,48.8,4.528673216668821,9.280068066944306
24.790070082250985,22.6,-2.1900700822509833,9.690575585181342
15.057058746951927,16.7,1.6429412530480718,9.837971575138155
19.133234783423234,17.4,-1.7332347834232351,9.961119444961122
14.327711554948724,13.0,-1.3277115549487242,10.213165807297878
19.915532949979696,22.2,2.2844670500203037,10.290392117208576
18.578212089565874,16.8,-1.7782120895658728,10.584595771225432
19.196979229853937,17.2,-1.9969792298539382,11.61034435961592
38.64554882431125,43.8,5.154451175688749,11.768153369152396
25.832330414364275,23.1,-2.7323304143642737,11.828270192053132
15.81082665636623,14.1,-1.7108266563662298,12.133522385576098
22.778834837543293,20.3,-2.4788348375432925,12.2110090519374
36.240873845859724,41.3,5.059126154140273,12.24970013109025
21.342018559433217,19.0,-2.3420185594332175,12.326413470701144
11.705228531958008,10.4,-1.305228531958008,12.550274345750076
16.70701929049457,19.4,2.6929807095054272,13.881343863430038
22.369983545467402,19.6,-2.769983545467401,14.132569109527553
42.962192480767385,37.6,-5.3621924807673835,14.26115021480687
27.574646848711016,24.1,-3.4746468487110143,14.417621778883877
16.555503803482758,19.4,2.844496196517241,14.662351528439387
13.119890112760473,15.4,2.2801098872395276,14.80590835869823
11.700443640161676,13.8,2.0995563598383242,15.214176520567566
25.54045091763651,22.1,-3.4404509176365075,15.567651211024918
17.124176277890964,20.3,3.175823722109037,15.644451833049441
14.689033529944666,12.7,-1.9890335299446669,15.661681338146986
25.8767478190771,22.2,-3.6767478190771,16.56192711295991
31.103441608873023,26.6,-4.503441608873022,16.930231612304592
19.24296879606258,23.2,3.9570312039374187,17.056168982488874
21.64084165323977,18.4,-3.240841653239773,17.613269854563985
22.44778012844263,27.9,5.452219871557368,19.542006708090927
10.972215237809614,14.0,3.027784762190386,21.627034015645613
11.107890375890687,14.4,3.2921096241093135,22.86187238964801
17.229241515110328,22.4,5.170758484889671,23.083743236114604
15.571264037030325,20.5,4.928735962969675,24.04261445351061
37.52782159598694,50.0,12.472178404013057,24.944356808026114
17.826013647854875,14.2,-3.626013647854876,25.53530737925969
12.21117790386641,9.7,-2.511177903866411,25.888431998622796
31.492169406269028,24.8,-6.692169406269027,26.984554057536396
13.035855796020693,17.9,4.864144203979306,27.173989966364843
14.124064878964504,19.7,5.575935121035496,28.30423919307358
10.976268716071624,8.3,-2.6762687160716236,32.24420139845329
18.36917653430787,13.8,-4.569176534307868,33.109974886288896
17.614513458984746,13.1,-4.514513458984746,34.46193480141028
17.117366121610875,12.7,-4.4173661216108755,34.78241040638485
11.01764223666714,8.1,-2.91764223666714,36.02027452675481
10.399477355790149,17.3,6.900522644209852,39.88741412838065
33.49959501918116,23.9,-9.599595019181159,40.16566953632284
12.810387184930818,21.7,8.889612815069182,40.96595767312987
14.0425308460815,27.5,13.4574691539185,48.93625146879455
18.48211359302121,11.7,-6.7821135930212115,57.96678284633514
25.202891115668372,15.0,-10.202891115668372,68.01927410445582
11.898768331667592,7.0,-4.898768331667592,69.98240473810846
14.651582832203992,8.3,-6.351582832203992,76.5250943639035
14.386066385314509,7.0,-7.386066385314509,105.51523407592155
