PC 1,PC 2,target
-2.2645417283948994,0.5057039027737849,Iris-setosa
-2.0864255006161576,-0.6554047293691364,Iris-setosa
-2.367950449062525,-0.31847731084724895,Iris-setosa
-2.304197161152008,-0.5753677125331952,Iris-setosa
-2.388777493505641,0.6747673967025156,Iris-setosa
-2.0705368071805528,1.5185485598885136,Iris-setosa
-2.4457113396302823,0.07456267500687434,Iris-setosa
-2.233841858709265,0.2476139317522654,Iris-setosa
-2.341957676455389,-1.0951463625829552,Iris-setosa
-2.188675755280869,-0.44862904833755896,Iris-setosa
-2.163486556266522,1.0705955760377268,Iris-setosa
-2.327377754134373,0.15858745465947627,Iris-setosa
-2.2240827220450012,-0.709118158030226,Iris-setosa
-2.639716260844628,-0.938281982107854,Iris-setosa
-2.1922915084984287,1.889978512316466,Iris-setosa
-2.251465214584065,2.7223710765744693,Iris-setosa
-2.202750480080085,1.5137502825462188,Iris-setosa
-2.1901791637910515,0.5143043082206931,Iris-setosa
-1.8940742930236678,1.4311107069412372,Iris-setosa
-2.3399490704234074,1.1580334289850016,Iris-setosa
-1.9145563949595163,0.43046516328013834,Iris-setosa
-2.204645397533813,0.9524573172889986,Iris-setosa
-2.7741697937051555,0.48951702650349543,Iris-setosa
-1.820411563337213,0.1067507928354064,Iris-setosa
-2.228217499459724,0.16218616266619726,Iris-setosa
-1.957024007341396,-0.6078925674838079,Iris-setosa
-2.0520633112766857,0.2660143119816554,Iris-setosa
-2.1681936533450203,0.5520164953235401,Iris-setosa
-2.140305963284157,0.33664040884505453,Iris-setosa
-2.2687901943878757,-0.314878602840528,Iris-setosa
-2.1445544292771337,-0.48394209676925865,Iris-setosa
-1.8319381022015866,0.44526683550280727,Iris-setosa
-2.6082028676633464,1.8284751927341016,Iris-setosa
-2.437950859095142,2.185391615630893,Iris-setosa
-2.188675755280869,-0.44862904833755896,Iris-setosa
-2.2111198968124213,-0.1843378105402786,Iris-setosa
-2.0444165193198,0.6849564262949368,Iris-setosa
-2.188675755280869,-0.44862904833755896,Iris-setosa
-2.435952202966018,-0.8821694147756168,Iris-setosa
-2.1705472018842698,0.2927269549664466,Iris-setosa
-2.2865272388409297,0.46799171567093834,Iris-setosa
-1.8717072235369494,-2.3276916061149104,Iris-setosa
-2.557834419537511,-0.4538163804897929,Iris-setosa
-1.9642792903547366,0.4973916400183837,Iris-setosa
-2.133372832920027,1.1714321117742044,Iris-setosa
-2.0753575928373054,-0.6919173471364097,Iris-setosa
-2.3812582168023724,1.150632592873667,Iris-setosa
-2.3981916876626377,-0.36239076472585685,Iris-setosa
-2.226781213091518,1.0254825528235452,Iris-setosa
-2.2059541686484017,0.032237845273779785,Iris-setosa
1.1039936528045713,0.8631124458513245,Iris-versicolor
0.7324814400086802,0.5986355733419972,Iris-versicolor
1.2421095053189366,0.6148224496122866,Iris-versicolor
0.39730728282332756,-1.7581689474435263,Iris-versicolor
1.0725939482015447,-0.2117579026798957,Iris-versicolor
0.38445814616900165,-0.5910624686227365,Iris-versicolor
